Period,Series_title_2,Data_value
2021.01,Credit,88306923.6
2021.01,Credit card usage as a proportion of total ECT value,61.3
2021.01,Debit,69755122.9
2021.01,Debit card usage as a proportion of total ECT value,38.7
2021.01,Durables,3152.8
2021.01,Fuel,1044.5
2021.01,Hospitality,1153.0
2021.01,Mean transaction value,49.6
2021.01,Motor vehicles excl. fuel,394.20000000000005
2021.01,Non-retail excl. services,3189.7
2021.01,RTS core industries,120318561.2
2021.01,RTS total industries,134191998.0
2021.01,Services,608.6
2021.01,Total,158062074.9
2021.02,Apparel,587.1
2021.02,Consumables,4327.2
2021.02,Credit,81281106.8
2021.02,Credit card usage as a proportion of total ECT value,61.4
2021.02,Debit,64263363.3
2021.02,Debit card usage as a proportion of total ECT value,38.6
2021.02,Durables,2978.8999999999996
2021.02,Fuel,1012.1
2021.02,Hospitality,973.0
2021.02,Mean transaction value,49.5
2021.02,Motor vehicles excl. fuel,373.5
2021.02,Non-retail excl. services,3081.0
2021.02,RTS core industries,109740994.9
2021.02,RTS total industries,122705412.3
2021.02,Services,593.5999999999999
2021.02,Total,145544407.0
2021.03,Apparel,5992.9
2021.03,Consumables,45188.8
2021.03,Credit,1316132669.7
2021.03,Credit card usage as a proportion of total ECT value,185.4
2021.03,Debit,1038853664.2
2021.03,Debit card usage as a proportion of total ECT value,114.6
2021.03,Durables,30612.5
2021.03,ECT core retail as a proportion of core Retail Trade Survey,131.3
2021.03,ECT retail as a proportion of total Retail Trade Survey,116.4
2021.03,Fuel,9872.1
2021.03,Hospitality,15362.800000000001
2021.03,Mean number of transactions per person,429.70000000000005
2021.03,Mean transaction value,151.5
2021.03,Mean value of transaction per person,22097.8
2021.03,Motor vehicles excl. fuel,3844.9
2021.03,Non-retail excl. services,31085.699999999997
2021.03,RTS core industries,1781019319.0
2021.03,RTS total industries,1987201380.3
2021.03,Services,5952.4
2021.03,Total,2354985244.2
2021.04,Apparel,692.5
2021.04,Consumables,4409.6
2021.04,Credit,88887829.4
2021.04,Credit card usage as a proportion of total ECT value,61.7
2021.04,Debit,69008871.8
2021.04,Debit card usage as a proportion of total ECT value,38.3
2021.04,Durables,3236.6000000000004
2021.04,Fuel,1094.5
2021.04,Hospitality,1154.8
2021.04,Mean transaction value,49.9
2021.04,Motor vehicles excl. fuel,385.9
2021.04,Non-retail excl. services,3256.1
2021.04,RTS core industries,119365539.1
2021.04,RTS total industries,133200195.0
2021.04,Services,622.5999999999999
2021.04,Total,157896856.8
2021.05,Apparel,726.8
2021.05,Consumables,4534.0
2021.05,Credit,93029567.8
2021.05,Credit card usage as a proportion of total ECT value,62.0
2021.05,Debit,71025472.3
2021.05,Debit card usage as a proportion of total ECT value,38.0
2021.05,Durables,3294.3
2021.05,Fuel,1100.5
2021.05,Hospitality,1151.9
2021.05,Mean transaction value,49.9
2021.05,Motor vehicles excl. fuel,416.1
2021.05,Non-retail excl. services,3466.6
2021.05,RTS core industries,123886602.3
2021.05,RTS total industries,137834527.6
2021.05,Services,665.5
2021.05,Total,164055097.2
2021.06,Apparel,2758.2
2021.06,Consumables,18063.1
2021.06,Credit,362390268.0
2021.06,Credit card usage as a proportion of total ECT value,124.4
2021.06,Debit,276586563.1
2021.06,Debit card usage as a proportion of total ECT value,75.6
2021.06,Durables,13016.5
2021.06,ECT core retail as a proportion of core Retail Trade Survey,65.0
2021.06,ECT retail as a proportion of total Retail Trade Survey,57.1
2021.06,Fuel,4288.299999999999
2021.06,Hospitality,4496.5
2021.06,Mean number of transactions per person,93.5
2021.06,Mean transaction value,100.5
2021.06,Mean value of transaction per person,4683.0
2021.06,Motor vehicles excl. fuel,1638.1999999999998
2021.06,Non-retail excl. services,13690.0
2021.06,RTS core industries,481074023.8
2021.06,RTS total industries,536018796.9
2021.06,Services,2645.0
2021.06,Total,638975061.1
2021.07,Apparel,688.5999999999999
2021.07,Consumables,4644.4
2021.07,Credit,97103124.2
2021.07,Credit card usage as a proportion of total ECT value,63.1
2021.07,Debit,71079688.2
2021.07,Debit card usage as a proportion of total ECT value,36.9
2021.07,Durables,3303.5
2021.07,Fuel,1132.5
2021.07,Hospitality,1232.8
2021.07,Mean transaction value,50.5
2021.07,Motor vehicles excl. fuel,432.9
2021.07,Non-retail excl. services,3703.2
2021.07,RTS core industries,126077746.7
2021.07,RTS total industries,140194111.1
2021.07,Services,703.7
2021.07,Total,168182799.2
2021.08,Apparel,390.6
2021.08,Consumables,5030.200000000001
2021.08,Credit,69080446.3
2021.08,Credit card usage as a proportion of total ECT value,66.0
2021.08,Debit,47045759.4
2021.08,Debit card usage as a proportion of total ECT value,34.0
2021.08,Durables,2092.6
2021.08,Fuel,826.0
2021.08,Hospitality,646.1
2021.08,Mean transaction value,55.4
2021.08,Motor vehicles excl. fuel,237.9
2021.08,Non-retail excl. services,2778.8
2021.08,RTS core industries,86591784.5
2021.08,RTS total industries,96675365.2
2021.08,Services,397.5
2021.08,Total,116126134.4
2021.09,Apparel,1793.5
2021.09,Consumables,19322.1
2021.09,Credit,305130888.0
2021.09,Credit card usage as a proportion of total ECT value,132.4
2021.09,Debit,204726166.7
2021.09,Debit card usage as a proportion of total ECT value,67.6
2021.09,Durables,10442.8
2021.09,ECT core retail as a proportion of core Retail Trade Survey,62.9
2021.09,ECT retail as a proportion of total Retail Trade Survey,55.2
2021.09,Fuel,3757.3
2021.09,Hospitality,3016.6000000000004
2021.09,Mean number of transactions per person,77.4
2021.09,Mean transaction value,111.3
2021.09,Mean value of transaction per person,4174.7
2021.09,Motor vehicles excl. fuel,1277.0
2021.09,Non-retail excl. services,12015.4
2021.09,RTS core industries,379563894.5
2021.09,RTS total industries,424260212.2
2021.09,Services,2019.1
2021.09,Total,509855034.4
2021.1,Apparel,440.4
2021.1,Consumables,4930.1
2021.1,Credit,85714262.6
2021.1,Credit card usage as a proportion of total ECT value,66.9
2021.1,Debit,54013403.9
2021.1,Debit card usage as a proportion of total ECT value,33.1
2021.1,Durables,2937.2
2021.1,Fuel,997.6
2021.1,Hospitality,868.5
2021.1,Mean transaction value,54.0
2021.1,Motor vehicles excl. fuel,379.1
2021.1,Non-retail excl. services,3014.2
2021.1,RTS core industries,104756766.6
2021.1,RTS total industries,117009766.7
2021.1,Services,495.5
2021.1,Total,139727671.2
2021.11,Apparel,698.4
2021.11,Consumables,4858.6
2021.11,Credit,90873369.2
2021.11,Credit card usage as a proportion of total ECT value,67.0
2021.11,Debit,56996084.9
2021.11,Debit card usage as a proportion of total ECT value,33.0
2021.11,Durables,3790.0
2021.11,Fuel,1081.4
2021.11,Hospitality,845.3
2021.11,Mean transaction value,56.9
2021.11,Motor vehicles excl. fuel,425.3
2021.11,Non-retail excl. services,3302.8
2021.11,RTS core industries,112649377.6
2021.11,RTS total industries,125686199.4
2021.11,Services,574.3
2021.11,Total,147869464.6
2021.12,Apparel,2899.7999999999997
2021.12,Consumables,20220.6
2021.12,Credit,387174284.8
2021.12,Credit card usage as a proportion of total ECT value,132.9
2021.12,Debit,239408846.6
2021.12,Debit card usage as a proportion of total ECT value,67.1
2021.12,Durables,14981.9
2021.12,ECT core retail as a proportion of core Retail Trade Survey,63.2
2021.12,ECT retail as a proportion of total Retail Trade Survey,56.0
2021.12,Fuel,4480.7
2021.12,Hospitality,3911.9
2021.12,Mean number of transactions per person,89.1
2021.12,Mean transaction value,114.4
2021.12,Mean value of transaction per person,5024.6
2021.12,Motor vehicles excl. fuel,1698.9
2021.12,Non-retail excl. services,13053.0
2021.12,RTS core industries,476645312.5
2021.12,RTS total industries,531012020.5
2021.12,Services,2487.0
2021.12,Total,626580851.2
2022.01,Apparel,664.0
2022.01,Consumables,4938.2
2022.01,Credit,94905879.2
2022.01,Credit card usage as a proportion of total ECT value,66.2
2022.01,Debit,57755149.8
2022.01,Debit card usage as a proportion of total ECT value,33.8
2022.01,Durables,3348.3
2022.01,Fuel,1179.6
2022.01,Hospitality,1120.4
2022.01,Mean transaction value,53.8
2022.01,Motor vehicles excl. fuel,407.1
2022.01,Non-retail excl. services,3278.8999999999996
2022.01,RTS core industries,115302081.7
2022.01,RTS total industries,129040371.8
2022.01,Services,610.0999999999999
2022.01,Total,152661086.0
2022.02,Apparel,544.0
2022.02,Consumables,4496.9
2022.02,Credit,82253245.0
2022.02,Credit card usage as a proportion of total ECT value,65.9
2022.02,Debit,51571701.0
2022.02,Debit card usage as a proportion of total ECT value,34.1
2022.02,Durables,3095.4
2022.02,Fuel,1091.9
2022.02,Hospitality,875.5
2022.02,Mean transaction value,54.5
2022.02,Motor vehicles excl. fuel,385.3
2022.02,Non-retail excl. services,3151.8
2022.02,RTS core industries,100509374.5
2022.02,RTS total industries,112551880.5
2022.02,Services,600.7
2022.02,Total,133824883.2
2022.03,Apparel,5935.5
2022.03,Consumables,47365.9
2022.03,Credit,1410382127.4
2022.03,Credit card usage as a proportion of total ECT value,198.0
2022.03,Debit,930183520.1999999
2022.03,Debit card usage as a proportion of total ECT value,102.0
2022.03,Durables,31986.600000000002
2022.03,ECT core retail as a proportion of core Retail Trade Survey,124.80000000000001
2022.03,ECT retail as a proportion of total Retail Trade Survey,109.7
2022.03,Fuel,10860.9
2022.03,Hospitality,15327.9
2022.03,Mean number of transactions per person,427.6
2022.03,Mean transaction value,164.2
2022.03,Mean value of transaction per person,23055.0
2022.03,Motor vehicles excl. fuel,3945.7000000000003
2022.03,Non-retail excl. services,33209.6
2022.03,RTS core industries,1759939224.8000002
2022.03,RTS total industries,1964726377.1
2022.03,Services,5957.9
2022.03,Total,2340563907.0
2022.04,Apparel,664.4
2022.04,Consumables,4693.6
2022.04,Credit,90546038.3
2022.04,Credit card usage as a proportion of total ECT value,66.2
2022.04,Debit,56463697.1
2022.04,Debit card usage as a proportion of total ECT value,33.8
2022.04,Durables,3284.8
2022.04,Fuel,1140.6
2022.04,Hospitality,1098.5
2022.04,Mean transaction value,55.4
2022.04,Motor vehicles excl. fuel,394.4
2022.04,Non-retail excl. services,3577.8
2022.04,RTS core industries,111011023.3
2022.04,RTS total industries,123541216.2
2022.04,Services,616.2
2022.04,Total,147009779.6
2022.05,Apparel,691.0
2022.05,Consumables,4721.0
2022.05,Credit,94656838.4
2022.05,Credit card usage as a proportion of total ECT value,66.6
2022.05,Debit,58476926.1
2022.05,Debit card usage as a proportion of total ECT value,33.4
2022.05,Durables,3250.2
2022.05,Fuel,1234.3000000000002
2022.05,Hospitality,1093.8
2022.05,Mean transaction value,55.4
2022.05,Motor vehicles excl. fuel,410.9
2022.05,Non-retail excl. services,3920.2
2022.05,RTS core industries,114879875.8
2022.05,RTS total industries,127750840.9
2022.05,Services,668.8
2022.05,Total,153133821.1
2022.06,Apparel,2709.8
2022.06,Consumables,18781.3
2022.06,Credit,369772826.5
2022.06,Credit card usage as a proportion of total ECT value,133.2
2022.06,Debit,228437493.1
2022.06,Debit card usage as a proportion of total ECT value,66.8
2022.06,Durables,12907.0
2022.06,ECT core retail as a proportion of core Retail Trade Survey,63.3
2022.06,ECT retail as a proportion of total Retail Trade Survey,55.9
2022.06,Fuel,4759.4
2022.06,Hospitality,4370.0
2022.06,Mean number of transactions per person,86.6
2022.06,Mean transaction value,110.8
2022.06,Mean value of transaction per person,4794.3
2022.06,Motor vehicles excl. fuel,1601.9
2022.06,Non-retail excl. services,15082.400000000001
2022.06,RTS core industries,448551579.4
2022.06,RTS total industries,498890207.1
2022.06,Services,2599.1
2022.06,Total,598207467.8
2022.07,Apparel,672.0999999999999
2022.07,Consumables,4797.3
2022.07,Credit,95900199.2
2022.07,Credit card usage as a proportion of total ECT value,66.9
2022.07,Debit,58164847.7
2022.07,Debit card usage as a proportion of total ECT value,33.1
2022.07,Durables,3186.6
2022.07,Fuel,1208.3
2022.07,Hospitality,1189.0
2022.07,Mean transaction value,55.1
2022.07,Motor vehicles excl. fuel,404.9
2022.07,Non-retail excl. services,3816.4
2022.07,RTS core industries,115023766.9
2022.07,RTS total industries,127435836.3
2022.07,Services,682.1
2022.07,Total,154065026.7
2022.08,Apparel,639.9
2022.08,Consumables,4838.5
2022.08,Credit,97068081.2
2022.08,Credit card usage as a proportion of total ECT value,66.6
2022.08,Debit,59251283.2
2022.08,Debit card usage as a proportion of total ECT value,33.4
2022.08,Durables,3147.1
2022.08,Fuel,1167.5
2022.08,Hospitality,1151.6
2022.08,Mean transaction value,54.5
2022.08,Motor vehicles excl. fuel,406.5
2022.08,Non-retail excl. services,3981.5
2022.08,RTS core industries,116975138.2
2022.08,RTS total industries,129772854.4
2022.08,Services,694.8
2022.08,Total,156319352.5
2022.09,Apparel,2685.7000000000003
2022.09,Consumables,19382.9
2022.09,Credit,389823237.1
2022.09,Credit card usage as a proportion of total ECT value,133.7
2022.09,Debit,236708422.0
2022.09,Debit card usage as a proportion of total ECT value,66.30000000000001
2022.09,Durables,12862.0
2022.09,ECT core retail as a proportion of core Retail Trade Survey,63.5
2022.09,ECT retail as a proportion of total Retail Trade Survey,55.8
2022.09,Fuel,4956.5
2022.09,Hospitality,4730.6
2022.09,Mean number of transactions per person,89.7
2022.09,Mean transaction value,109.1
2022.09,Mean value of transaction per person,4906.0
2022.09,Motor vehicles excl. fuel,1619.0
2022.09,Non-retail excl. services,15783.2
2022.09,RTS core industries,469198660.3
2022.09,RTS total industries,519993154.9
2022.09,Services,2777.3
2022.09,Total,626528934.9
2022.1,Apparel,718.6
2022.1,Consumables,5060.6
2022.1,Credit,103599221.4
2022.1,Credit card usage as a proportion of total ECT value,67.1
2022.1,Debit,61806034.5
2022.1,Debit card usage as a proportion of total ECT value,32.9
2022.1,Durables,3425.6
2022.1,Fuel,1204.2
2022.1,Hospitality,1267.0
2022.1,Mean transaction value,54.8
2022.1,Motor vehicles excl. fuel,418.29999999999995
2022.1,Non-retail excl. services,3944.6
2022.1,RTS core industries,125085639.8
2022.1,RTS total industries,138376695.9
2022.1,Services,703.0
2022.1,Total,165405293.3
2022.11,Apparel,756.3
2022.11,Consumables,5069.6
2022.11,Credit,104631801.6
2022.11,Credit card usage as a proportion of total ECT value,67.5
2022.11,Debit,61466762.3
2022.11,Debit card usage as a proportion of total ECT value,32.5
2022.11,Durables,3563.1
2022.11,Fuel,1213.6
2022.11,Hospitality,1213.6
2022.11,Mean transaction value,56.0
2022.11,Motor vehicles excl. fuel,427.4
2022.11,Non-retail excl. services,3993.3
2022.11,RTS core industries,125092838.0
2022.11,RTS total industries,138496264.1
2022.11,Services,724.3
2022.11,Total,166098554.1
2022.12,Apparel,3254.3
2022.12,Consumables,21321.3
2022.12,Credit,437248440.1
2022.12,Credit card usage as a proportion of total ECT value,134.6
2022.12,Debit,254572361.9
2022.12,Debit card usage as a proportion of total ECT value,65.4
2022.12,Durables,14869.1
2022.12,ECT core retail as a proportion of core Retail Trade Survey,65.1
2022.12,ECT retail as a proportion of total Retail Trade Survey,57.9
2022.12,Fuel,4837.9
2022.12,Hospitality,5200.4
2022.12,Mean number of transactions per person,95.6
2022.12,Mean transaction value,114.19999999999999
2022.12,Mean value of transaction per person,5382.5
2022.12,Motor vehicles excl. fuel,1699.5
2022.12,Non-retail excl. services,15635.599999999999
2022.12,RTS core industries,527104779.4
2022.12,RTS total industries,582322481.8
2022.12,Services,2900.2
2022.12,Total,691817569.5
2023.01,Apparel,689.5999999999999
2023.01,Consumables,5095.299999999999
2023.01,Credit,102225385.0
2023.01,Credit card usage as a proportion of total ECT value,68.2
2023.01,Debit,57271052.3
2023.01,Debit card usage as a proportion of total ECT value,31.8
2023.01,Durables,3237.7
2023.01,Fuel,1123.9
2023.01,Hospitality,1306.9
2023.01,Mean transaction value,55.2
2023.01,Motor vehicles excl. fuel,399.6
2023.01,Non-retail excl. services,4063.2
2023.01,RTS core industries,120083385.8
2023.01,RTS total industries,133070094.2
2023.01,Services,660.7
2023.01,Total,159496526.8
2023.02,Apparel,628.8
2023.02,Consumables,5006.5
2023.02,Credit,96217318.3
2023.02,Credit card usage as a proportion of total ECT value,68.1
2023.02,Debit,54404280.9
2023.02,Debit card usage as a proportion of total ECT value,31.9
2023.02,Durables,3182.8
2023.02,Fuel,1113.4
2023.02,Hospitality,1171.8
2023.02,Mean transaction value,55.6
2023.02,Motor vehicles excl. fuel,405.7
2023.02,Non-retail excl. services,4010.7
2023.02,RTS core industries,113205172.1
2023.02,RTS total industries,125773081.2
2023.02,Services,667.9
2023.02,Total,150621547.0
2023.03,Apparel,6887.9
2023.03,Consumables,50340.399999999994
2023.03,Credit,1619339860.1
2023.03,Credit card usage as a proportion of total ECT value,203.2
